"potential","electric field","current density","joule heating","volume current:0","volume current:1","volume current:2","Points:0","Points:1","Points:2"
4.41586e+02,0.00000e+00,0.00000e+00,1.37397e+06,-4.53232e+01,-6.63982e+00,-1.01816e-01,6.03634e-03,-6.80265e-04,0.00000e+00
3.92856e+02,0.00000e+00,0.00000e+00,9.00826e+05,-3.05413e+01,2.11692e+01,-1.81118e-01,4.81434e-03,2.74518e-03,0.00000e+00
4.74612e+02,0.00000e+00,0.00000e+00,2.08322e+06,-5.62481e+01,-4.05640e+00,-3.29053e-01,7.02518e-03,-3.27505e-04,0.00000e+00
4.61385e+02,0.00000e+00,0.00000e+00,1.85244e+06,-5.09897e+01,-1.54936e+01,-1.52932e-02,6.83626e-03,-1.36025e-03,0.00000e+00
4.79988e+02,0.00000e+00,0.00000e+00,2.23481e+06,-5.79152e+01,8.54707e+00,1.69939e-01,7.21410e-03,7.05236e-04,0.00000e+00
3.69620e+02,0.00000e+00,0.00000e+00,3.88959e+06,-1.16006e+01,7.69798e+01,-3.35804e-02,1.50806e-02,8.33826e-03,0.00000e+00
5.95718e+02,0.00000e+00,0.00000e+00,7.07775e+06,9.47900e+01,-4.23399e+01,1.26089e+00,-9.82934e-03,-1.51348e-03,0.00000e+00
3.13121e+02,0.00000e+00,0.00000e+00,2.79205e+06,-2.14715e+01,6.21894e+01,-3.81747e-01,1.72472e-02,1.00765e-02,0.00000e+00
1.40496e+02,0.00000e+00,0.00000e+00,2.15567e+06,3.12345e+01,4.83804e+01,9.40688e-02,-2.80701e-03,1.16105e-02,0.00000e+00
2.59482e+02,0.00000e+00,0.00000e+00,1.51045e+06,-1.89496e+01,4.46833e+01,-6.40485e-02,4.95903e-03,8.58886e-03,0.00000e+00
4.28542e+02,0.00000e+00,0.00000e+00,1.28063e+06,-4.14148e+01,-1.56481e+01,4.64105e-01,5.84742e-03,-1.71301e-03,0.00000e+00
4.41874e+02,0.00000e+00,0.00000e+00,1.79582e+06,-4.59680e+01,-2.53783e+01,1.31254e-01,6.64734e-03,-2.39299e-03,0.00000e+00
3.71485e+02,0.00000e+00,0.00000e+00,1.36115e+05,1.38466e+01,1.70884e+00,-9.70948e-02,-2.10754e-03,2.75860e-04,0.00000e+00
5.89067e+02,0.00000e+00,0.00000e+00,6.05575e+06,9.46689e+01,1.53038e+01,7.44867e-03,-9.45150e-03,5.52002e-04,0.00000e+00
1.02067e+02,0.00000e+00,0.00000e+00,1.48921e+05,1.37309e+01,5.68082e+00,3.39272e-02,-4.64000e-03,1.67486e-02,0.00000e+00
9.80472e+01,0.00000e+00,0.00000e+00,7.96782e+04,1.06584e+01,1.99871e+00,1.06225e-01,-4.45108e-03,1.77814e-02,0.00000e+00
4.48772e+01,0.00000e+00,0.00000e+00,1.29565e+06,-1.59582e+01,-3.76807e+01,-1.03966e+00,7.26277e-04,1.57670e-02,0.00000e+00
3.13240e+01,0.00000e+00,0.00000e+00,1.55750e+06,7.99464e+00,-4.60543e+01,1.48067e-01,-2.62563e-04,1.54142e-02,0.00000e+00
3.23848e+02,0.00000e+00,0.00000e+00,2.59066e+06,-1.73636e+01,6.10238e+01,1.95436e-01,9.52539e-03,8.28718e-03,0.00000e+00
1.06995e+02,0.00000e+00,0.00000e+00,2.36882e+04,3.61370e+00,4.68120e+00,-8.03657e-02,-7.03976e-03,1.87886e-02,0.00000e+00
2.04445e+02,0.00000e+00,0.00000e+00,1.22038e+06,1.41310e+01,4.11851e+01,-6.76998e-02,-6.57345e-03,1.12322e-02,0.00000e+00
4.53674e+02,0.00000e+00,0.00000e+00,4.11102e+06,3.42489e+01,-7.21163e+01,2.16549e-01,-1.05850e-02,-5.64444e-03,0.00000e+00
3.63603e+02,0.00000e+00,0.00000e+00,3.30312e+06,1.87592e+01,6.91644e+01,-1.27484e-03,-1.09067e-02,7.75565e-03,0.00000e+00
3.37139e+02,0.00000e+00,0.00000e+00,2.72937e+06,1.76001e+01,6.26966e+01,-3.83555e-02,-9.91781e-03,8.10841e-03,0.00000e+00
3.53265e+02,0.00000e+00,0.00000e+00,2.60395e+06,2.32108e+01,5.92180e+01,-4.53775e-02,-9.11789e-03,7.42843e-03,0.00000e+00
3.36969e+02,0.00000e+00,0.00000e+00,3.85555e+06,1.44799e+01,7.61276e+01,-2.41465e-02,-1.52841e-02,9.09007e-03,0.00000e+00
7.31707e+01,0.00000e+00,0.00000e+00,2.14416e+07,-3.61251e+01,1.51478e+02,2.59470e+01,1.40475e-02,1.27964e-02,0.00000e+00
7.45382e+01,0.00000e+00,0.00000e+00,1.25483e+05,-5.72882e+00,1.21619e+01,-1.67508e-01,1.03592e-03,-1.79096e-02,0.00000e+00
2.49538e+01,0.00000e+00,0.00000e+00,1.08935e+07,6.98986e+01,-3.46919e+01,3.98948e+01,-1.43395e-02,1.42538e-02,0.00000e+00
5.55776e+01,0.00000e+00,0.00000e+00,2.06347e+07,8.35290e+01,1.15237e+02,1.50841e+01,-1.45284e-02,1.32210e-02,0.00000e+00
8.93677e+01,0.00000e+00,0.00000e+00,5.00743e+05,-1.61403e+01,1.86610e+01,-3.67815e-02,-1.24742e-02,-1.59719e-02,0.00000e+00
1.01097e+02,0.00000e+00,0.00000e+00,1.11582e+05,-1.10327e+01,4.33570e+00,1.24206e-01,-1.16743e-02,-1.66518e-02,0.00000e+00
1.08712e+02,0.00000e+00,0.00000e+00,1.42191e+05,-1.30403e+01,-4.04558e+00,-2.51593e-01,-1.06855e-02,-1.62991e-02,0.00000e+00
1.06388e+02,0.00000e+00,0.00000e+00,3.74811e+04,-6.81028e+00,-8.49993e-01,8.24016e-02,-1.08744e-02,-1.73318e-02,0.00000e+00
1.11227e+02,0.00000e+00,0.00000e+00,5.97213e+04,-6.80034e+00,-5.78690e+00,5.38816e-02,-9.88556e-03,-1.69791e-02,0.00000e+00
8.58345e+01,0.00000e+00,0.00000e+00,1.61995e+04,8.51919e-01,4.76210e+00,9.10553e-02,-3.30763e-04,-2.03279e-02,0.00000e+00
1.08067e+02,0.00000e+00,0.00000e+00,1.39377e+04,-3.09151e+00,-2.71534e+00,-1.43060e-02,-1.00745e-02,-1.80118e-02,0.00000e+00
1.10762e+02,0.00000e+00,0.00000e+00,2.89029e+04,-2.16018e+00,-5.87366e+00,3.70113e-02,-9.08564e-03,-1.76590e-02,0.00000e+00
8.45303e+01,0.00000e+00,0.00000e+00,6.88364e+05,2.07267e+01,2.07295e+01,-7.90534e-01,1.25242e-02,-1.57420e-02,0.00000e+00
9.88063e+01,0.00000e+00,0.00000e+00,2.34174e+05,1.68181e+01,4.55821e+00,3.66625e-01,1.15353e-02,-1.60948e-02,0.00000e+00
1.09716e+02,0.00000e+00,0.00000e+00,3.59046e+05,2.06541e+01,-7.26546e+00,-2.93839e-01,1.07354e-02,-1.54148e-02,0.00000e+00
3.64412e+02,0.00000e+00,0.00000e+00,2.35094e+06,1.34801e+01,5.88997e+01,2.00142e-02,-1.80617e-02,9.06453e-03,0.00000e+00
3.23387e+02,0.00000e+00,0.00000e+00,2.47722e+06,2.07177e+01,5.84124e+01,-9.14267e-02,-1.78728e-02,1.00973e-02,0.00000e+00
2.80973e+02,0.00000e+00,0.00000e+00,3.06500e+06,2.83764e+01,-6.27244e+01,9.82867e-03,-1.70848e-02,-1.08592e-02,0.00000e+00
3.20197e+02,0.00000e+00,0.00000e+00,2.54694e+06,2.14965e+01,-5.90448e+01,-1.37549e-01,-1.78848e-02,-1.01792e-02,0.00000e+00
2.96929e+01,0.00000e+00,0.00000e+00,8.02035e+06,3.47775e+01,6.79020e+01,2.45811e+01,-1.40741e-02,-1.46119e-02,0.00000e+00
5.15858e+02,0.00000e+00,0.00000e+00,1.43888e+06,-1.72260e+01,4.36344e+01,-2.11061e-01,-1.98062e-02,4.58081e-03,0.00000e+00
5.39921e+02,0.00000e+00,0.00000e+00,1.24484e+06,-2.37291e+01,3.64912e+01,1.48949e-02,-1.99951e-02,3.54807e-03,0.00000e+00
4.87127e+02,0.00000e+00,0.00000e+00,1.55034e+06,-9.34966e+00,4.79431e+01,-9.57460e-02,-1.96173e-02,5.61355e-03,0.00000e+00
9.02030e+01,0.00000e+00,0.00000e+00,1.73373e+04,-4.05822e+00,-3.03396e+00,-5.85547e-02,2.47080e-03,2.02507e-02,0.00000e+00
5.20098e+02,0.00000e+00,0.00000e+00,1.38703e+06,1.94019e+01,4.17249e+01,-1.78484e-01,1.98801e-02,4.25837e-03,0.00000e+00
5.35088e+02,0.00000e+00,0.00000e+00,1.03309e+06,2.28608e+01,-3.23877e+01,-1.68333e-01,2.03464e-02,-3.29803e-03,0.00000e+00
1.41172e+02,0.00000e+00,0.00000e+00,6.31296e+06,7.75705e+01,-5.80348e+01,7.70169e-01,-1.56739e-02,-1.32519e-02,0.00000e+00
5.65785e+02,0.00000e+00,0.00000e+00,9.60237e+05,3.37343e+01,1.72486e+01,3.52027e-02,2.03022e-02,1.51291e-03,0.00000e+00
1.07646e+02,0.00000e+00,0.00000e+00,9.45708e+03,-6.41175e-01,-3.47989e+00,-7.84219e-02,-9.27456e-03,-1.86918e-02,0.00000e+00
1.08670e+02,0.00000e+00,0.00000e+00,1.96870e+04,8.08937e-01,-5.23962e+00,-2.98425e-02,-8.28572e-03,-1.83390e-02,0.00000e+00
1.03435e+02,0.00000e+00,0.00000e+00,6.67812e+06,9.35100e+01,2.43685e+01,4.90085e-01,-1.53283e-02,1.39010e-02,0.00000e+00
4.90435e+02,0.00000e+00,0.00000e+00,1.33401e+06,1.04179e+01,4.40809e+01,-7.35794e-02,2.00690e-02,5.29111e-03,0.00000e+00
7.07323e+01,0.00000e+00,0.00000e+00,3.03612e+06,2.81921e+01,-5.43894e+01,6.25872e-01,-1.41506e-02,1.52865e-02,0.00000e+00
7.84812e+01,0.00000e+00,0.00000e+00,1.91409e+06,-1.63058e+01,-4.14213e+01,-3.30644e+00,-1.31617e-02,1.56393e-02,0.00000e+00
4.87331e+02,0.00000e+00,0.00000e+00,1.38187e+06,1.01554e+01,-4.49899e+01,1.68970e-01,1.99686e-02,-5.36352e-03,0.00000e+00
4.57523e+02,0.00000e+00,0.00000e+00,1.49185e+06,3.33854e+00,-4.79224e+01,-1.60599e-02,1.97797e-02,-6.39626e-03,0.00000e+00
4.47666e+02,0.00000e+00,0.00000e+00,1.97494e+06,1.91198e+00,-5.52855e+01,1.35945e-01,1.87908e-02,-6.74902e-03,0.00000e+00
4.24856e+02,0.00000e+00,0.00000e+00,1.61044e+06,-2.72743e+00,-4.98568e+01,1.24625e-01,1.95907e-02,-7.42900e-03,0.00000e+00
4.10367e+02,0.00000e+00,0.00000e+00,2.06455e+06,-4.89512e+00,-5.63696e+01,-1.21401e-01,1.86019e-02,-7.78176e-03,0.00000e+00
5.58953e+02,0.00000e+00,0.00000e+00,7.39709e+05,3.05562e+01,-1.31470e+01,-3.53522e-01,2.07243e-02,-1.23255e-03,0.00000e+00
1.07832e+02,0.00000e+00,0.00000e+00,1.04260e+05,1.09418e+01,-4.20946e+00,9.11274e-03,1.05465e-02,-1.64475e-02,0.00000e+00
1.02558e+02,0.00000e+00,0.00000e+00,5.80556e+04,8.12221e+00,2.48697e+00,-2.08266e-01,1.13464e-02,-1.71275e-02,0.00000e+00
6.24777e+02,0.00000e+00,0.00000e+00,4.17051e+06,6.05860e+01,-5.07715e+01,6.65192e-01,1.77577e-02,-2.29083e-03,0.00000e+00
1.00624e+03,0.00000e+00,0.00000e+00,3.20473e+07,1.01329e+02,-8.74994e+01,-4.28316e+01,1.43691e-02,-6.03649e-04,0.00000e+00
7.93805e+02,0.00000e+00,0.00000e+00,2.56581e+07,-1.81857e+00,1.94475e+02,2.00459e-01,1.39471e-02,2.14181e-03,0.00000e+00
4.80379e+02,0.00000e+00,0.00000e+00,2.61576e+06,-5.76456e+01,-2.63147e+01,-1.64522e-02,7.63618e-03,-2.04023e-03,0.00000e+00
4.53207e+02,0.00000e+00,0.00000e+00,2.30042e+06,-4.79726e+01,-3.52422e+01,-4.81521e-03,7.44726e-03,-3.07297e-03,0.00000e+00
4.17759e+02,0.00000e+00,0.00000e+00,1.65129e+06,-3.93553e+01,-3.15859e+01,1.97398e-02,6.45842e-03,-3.42573e-03,0.00000e+00
4.22586e+02,0.00000e+00,0.00000e+00,2.19043e+06,-4.09181e+01,-4.13796e+01,4.95385e-02,7.25834e-03,-4.10571e-03,0.00000e+00
4.60594e+02,0.00000e+00,0.00000e+00,2.89764e+06,-4.78374e+01,-4.66956e+01,4.04317e-02,8.24718e-03,-3.75295e-03,0.00000e+00
4.23445e+02,0.00000e+00,0.00000e+00,2.52853e+06,-3.91810e+01,-4.88038e+01,8.88877e-03,8.05825e-03,-4.78569e-03,0.00000e+00
3.89852e+02,0.00000e+00,0.00000e+00,1.96927e+06,-3.34092e+01,-4.40263e+01,-1.37924e-01,7.06941e-03,-5.13845e-03,0.00000e+00
3.85851e+02,0.00000e+00,0.00000e+00,2.31678e+06,-3.15307e+01,-5.10064e+01,3.02676e-02,7.86933e-03,-5.81843e-03,0.00000e+00
6.83165e+02,0.00000e+00,0.00000e+00,1.31838e+07,2.64689e-02,1.40905e+02,1.39793e-02,1.41360e-02,3.17456e-03,0.00000e+00
1.12361e+02,0.00000e+00,0.00000e+00,3.62134e+04,5.09556e-01,7.17580e+00,-1.54853e-01,8.44808e-03,1.75563e-02,0.00000e+00
1.08472e+02,0.00000e+00,0.00000e+00,1.45494e+04,-2.48153e-01,4.52144e+00,-6.42307e-03,8.63700e-03,1.85891e-02,0.00000e+00
1.44818e+02,0.00000e+00,0.00000e+00,7.56990e+06,-2.65892e+01,-1.02460e+02,-1.18648e+00,-1.27074e-02,-1.21936e-02,0.00000e+00
3.20772e+02,0.00000e+00,0.00000e+00,3.23284e+06,1.23040e+01,-6.98232e+01,-6.79559e-02,-1.11518e-02,-8.74267e-03,0.00000e+00
3.59452e+02,0.00000e+00,0.00000e+00,3.72815e+06,1.47332e+01,-7.47575e+01,7.46636e-02,-1.19517e-02,-8.06268e-03,0.00000e+00
3.52900e+02,0.00000e+00,0.00000e+00,1.85483e+05,-6.46135e+00,1.51738e+01,-2.14319e-03,1.04790e-03,2.36688e-03,0.00000e+00
3.56074e+02,0.00000e+00,0.00000e+00,1.87814e+06,-2.79736e+01,-4.62120e+01,4.36212e-02,6.88049e-03,-6.17119e-03,0.00000e+00
3.48467e+02,0.00000e+00,0.00000e+00,2.11676e+06,-2.55508e+01,-5.13544e+01,8.86829e-02,7.68041e-03,-6.85117e-03,0.00000e+00
1.58651e+02,0.00000e+00,0.00000e+00,6.14945e+05,-2.94152e+00,3.04675e+01,-1.38542e-01,7.69240e-03,1.34253e-02,0.00000e+00
9.13229e+01,0.00000e+00,0.00000e+00,8.18894e+05,-3.33728e+01,9.07399e+00,-3.69838e-01,3.31496e-03,1.47598e-02,0.00000e+00
1.00610e+03,0.00000e+00,0.00000e+00,2.10975e+07,7.95496e+01,1.63471e+01,-5.02909e+01,-1.32179e-02,1.73704e-04,0.00000e+00
1.90372e+02,0.00000e+00,0.00000e+00,2.73085e+06,1.38596e+01,6.30393e+01,-1.41030e-02,1.10810e-02,1.17382e-02,0.00000e+00
2.47841e+02,0.00000e+00,0.00000e+00,4.35440e+06,-2.18127e+00,8.20671e+01,-2.95176e-01,1.26808e-02,1.03782e-02,0.00000e+00
9.33576e+01,0.00000e+00,0.00000e+00,1.34270e+04,-4.20643e+00,-1.47050e+00,-1.09518e-01,3.45964e-03,2.06035e-02,0.00000e+00
9.54521e+01,0.00000e+00,0.00000e+00,1.85186e+04,-5.25696e+00,-1.53255e-01,1.75378e-02,4.25956e-03,1.99235e-02,0.00000e+00
1.07516e+02,0.00000e+00,0.00000e+00,9.36117e+03,2.83081e+00,1.62959e+00,5.99043e-02,1.04258e-02,1.82618e-02,0.00000e+00
1.05697e+02,0.00000e+00,0.00000e+00,2.88128e+04,5.64910e+00,-9.96657e-01,2.08123e-01,1.12257e-02,1.75819e-02,0.00000e+00
8.77157e+01,0.00000e+00,0.00000e+00,1.23643e+04,-2.28841e+00,3.56246e+00,-1.70276e-03,1.45800e-03,-2.06551e-02,0.00000e+00
8.89660e+01,0.00000e+00,0.00000e+00,1.78235e+04,-4.16077e+00,2.94224e+00,-1.73378e-01,2.44684e-03,-2.03023e-02,0.00000e+00
3.90509e+02,0.00000e+00,0.00000e+00,1.71999e+06,-9.21537e+00,-5.08239e+01,-6.13730e-02,1.94018e-02,-8.46174e-03,0.00000e+00
3.71948e+02,0.00000e+00,0.00000e+00,2.19311e+06,-1.20890e+01,-5.70908e+01,-6.05167e-02,1.84130e-02,-8.81450e-03,0.00000e+00
1.05948e+02,0.00000e+00,0.00000e+00,9.40565e+03,1.12779e+00,-3.48963e+00,-2.53610e-02,-8.47464e-03,-1.93718e-02,0.00000e+00
1.05658e+02,0.00000e+00,0.00000e+00,1.68791e+04,2.69132e+00,-4.15829e+00,-6.82607e-02,-7.48580e-03,-1.90190e-02,0.00000e+00
1.08399e+02,0.00000e+00,0.00000e+00,8.51332e+03,7.38402e-01,3.38452e+00,-4.40535e-02,-8.82852e-03,1.91158e-02,0.00000e+00
1.08985e+02,0.00000e+00,0.00000e+00,6.21720e+03,-9.63493e-01,2.62515e+00,1.21915e-02,-9.81736e-03,1.87630e-02,0.00000e+00
4.91319e+02,0.00000e+00,0.00000e+00,1.11497e+06,-9.49541e+00,4.03314e+01,1.79632e-01,-2.06061e-02,5.26079e-03,0.00000e+00
4.64050e+02,0.00000e+00,0.00000e+00,1.25291e+06,-3.58632e+00,4.38423e+01,-9.50909e-02,-2.04172e-02,6.29353e-03,0.00000e+00
5.45272e+01,0.00000e+00,0.00000e+00,7.07782e+05,1.70947e+01,-2.63901e+01,2.74919e-01,-1.06248e-03,1.60942e-02,0.00000e+00
3.68432e+01,0.00000e+00,0.00000e+00,2.55079e+06,3.87721e+01,-3.34650e+01,7.54287e+00,-1.25140e-03,1.50615e-02,0.00000e+00
-2.17037e+00,0.00000e+00,0.00000e+00,1.67864e+06,1.45904e+01,-2.16705e+01,9.08822e+00,-4.51484e-04,1.43815e-02,0.00000e+00
4.97369e+02,0.00000e+00,0.00000e+00,5.62514e+06,-2.17369e+01,9.08559e+01,6.60810e-01,1.27251e-02,5.56726e-03,0.00000e+00
7.25066e+02,0.00000e+00,0.00000e+00,1.00771e+07,-1.15360e+02,3.96676e+01,-1.27086e+00,-1.67955e-02,8.28146e-04,0.00000e+00
4.17360e+02,0.00000e+00,0.00000e+00,4.10580e+06,9.54251e+00,7.94159e+01,-2.67038e-02,-1.46731e-02,7.37735e-03,0.00000e+00
3.12391e+02,0.00000e+00,0.00000e+00,2.26287e+06,1.73937e+01,5.67003e+01,4.37027e-02,-8.92897e-03,8.46117e-03,0.00000e+00
3.26415e+02,0.00000e+00,0.00000e+00,2.10451e+06,2.14740e+01,5.30334e+01,6.81223e-02,-8.12905e-03,7.78119e-03,0.00000e+00
1.65807e+02,0.00000e+00,0.00000e+00,6.92863e+06,-1.46129e+01,1.01201e+02,3.66998e-01,-1.29286e-02,1.18611e-02,0.00000e+00
2.10162e+02,0.00000e+00,0.00000e+00,4.23237e+06,-8.67880e+00,8.01477e+01,-3.50065e-01,-1.21286e-02,1.11811e-02,0.00000e+00
2.95003e+02,0.00000e+00,0.00000e+00,3.16592e+06,2.51237e+01,6.53966e+01,-3.01148e-02,-1.68839e-02,1.04500e-02,0.00000e+00
2.82101e+02,0.00000e+00,0.00000e+00,2.60406e+06,2.85273e+01,5.67452e+01,-6.24684e-02,-1.76838e-02,1.11300e-02,0.00000e+00
9.77518e+01,0.00000e+00,0.00000e+00,1.11535e+05,-3.22209e+00,1.12449e+01,-8.68653e-02,-1.26632e-02,-1.70046e-02,0.00000e+00
3.55140e+02,0.00000e+00,0.00000e+00,1.85588e+06,-1.44581e+01,-5.16896e+01,-1.85247e-02,1.92129e-02,-9.49448e-03,0.00000e+00
3.32594e+02,0.00000e+00,0.00000e+00,2.30124e+06,-1.81827e+01,-5.69240e+01,-8.53098e-02,1.82240e-02,-9.84724e-03,0.00000e+00
1.06892e+02,0.00000e+00,0.00000e+00,2.83558e+04,5.48756e+00,-2.25225e+00,-1.54998e-01,1.03576e-02,-1.74803e-02,0.00000e+00
8.73900e+01,0.00000e+00,0.00000e+00,3.52766e+04,-6.21082e+00,3.67899e+00,-7.58690e-02,2.63576e-03,-1.92696e-02,0.00000e+00
1.16942e+02,0.00000e+00,0.00000e+00,1.88085e+05,1.09206e+01,-1.21148e+01,-6.24065e-02,9.74656e-03,-1.57675e-02,0.00000e+00
3.77781e+02,0.00000e+00,0.00000e+00,2.62514e+06,-2.86109e+01,-5.70860e+01,-1.14118e-01,8.66925e-03,-6.49841e-03,0.00000e+00
3.37532e+02,0.00000e+00,0.00000e+00,2.31502e+06,-2.18650e+01,-5.58486e+01,-7.08718e-02,8.48033e-03,-7.53115e-03,0.00000e+00
3.11757e+02,0.00000e+00,0.00000e+00,1.93458e+06,-2.08332e+01,-5.07552e+01,7.46279e-02,7.49149e-03,-7.88391e-03,0.00000e+00
2.98683e+02,0.00000e+00,0.00000e+00,2.04080e+06,-1.72498e+01,-5.36329e+01,-8.80610e-03,8.29141e-03,-8.56389e-03,0.00000e+00
3.22488e+02,0.00000e+00,0.00000e+00,2.48842e+06,-1.74573e+01,-5.96873e+01,7.41250e-02,9.28025e-03,-8.21113e-03,0.00000e+00
2.82343e+02,0.00000e+00,0.00000e+00,2.19191e+06,-1.24358e+01,-5.70102e+01,7.54230e-02,9.09133e-03,-9.24387e-03,0.00000e+00
2.62119e+02,0.00000e+00,0.00000e+00,1.77491e+06,-1.25661e+01,-5.09875e+01,4.87224e-03,8.10249e-03,-9.59663e-03,0.00000e+00
2.44620e+02,0.00000e+00,0.00000e+00,1.85231e+06,-7.35708e+00,-5.30782e+01,-1.15561e-01,8.90241e-03,-1.02766e-02,0.00000e+00
6.88220e+02,0.00000e+00,0.00000e+00,6.16650e+06,9.40038e+01,1.65645e+01,-1.26514e+00,1.73357e-02,4.54631e-04,0.00000e+00
5.14850e+02,0.00000e+00,0.00000e+00,3.23909e+06,-7.03400e+01,-5.01621e-01,3.86601e-01,8.01402e-03,2.52547e-05,0.00000e+00
4.34564e+02,0.00000e+00,0.00000e+00,2.47916e+06,-1.01369e+00,-6.19825e+01,-7.62860e-02,1.78020e-02,-7.10178e-03,0.00000e+00
5.17807e+02,0.00000e+00,0.00000e+00,3.37311e+06,-6.97986e+01,1.70799e+01,-6.72455e-02,8.20294e-03,1.05800e-03,0.00000e+00
1.17773e+02,0.00000e+00,0.00000e+00,1.54721e+05,-9.85119e+00,-1.10367e+01,-3.25031e-01,-9.69664e-03,-1.59463e-02,0.00000e+00
1.08916e+02,0.00000e+00,0.00000e+00,2.73566e+04,-2.28821e+00,5.88736e+00,-4.98035e-02,7.64816e-03,1.82363e-02,0.00000e+00
1.06020e+02,0.00000e+00,0.00000e+00,1.25344e+04,-1.99019e+00,3.78898e+00,1.92768e-03,7.83708e-03,1.92690e-02,0.00000e+00
6.27203e+02,0.00000e+00,0.00000e+00,1.00366e+07,-8.25029e+01,-9.19686e+01,-8.12883e-02,1.12137e-02,-2.69467e-03,0.00000e+00
1.44145e+02,0.00000e+00,0.00000e+00,4.26555e+05,2.98390e+00,-2.51944e+01,-1.21883e-01,-7.53004e-03,-1.42081e-02,0.00000e+00
3.77645e+02,0.00000e+00,0.00000e+00,1.16980e+06,2.96072e+01,3.05093e+01,5.89045e-03,-5.11830e-03,4.02852e-03,0.00000e+00
3.60576e+02,0.00000e+00,0.00000e+00,1.58433e+06,-2.84271e+01,-4.06238e+01,-1.18141e-01,6.08057e-03,-5.49121e-03,0.00000e+00
1.08831e+02,0.00000e+00,0.00000e+00,3.69325e+04,3.30555e+00,-6.56211e+00,1.29894e-02,-7.29688e-03,-1.79863e-02,0.00000e+00
1.04310e+02,0.00000e+00,0.00000e+00,2.71578e+04,4.52525e+00,-4.46957e+00,3.92011e-02,-6.49696e-03,-1.86662e-02,0.00000e+00
1.02451e+02,0.00000e+00,0.00000e+00,1.40592e+04,3.52728e+00,-2.93198e+00,1.90630e-02,-6.68588e-03,-1.96990e-02,0.00000e+00
1.00285e+02,0.00000e+00,0.00000e+00,2.23279e+04,5.21398e+00,-2.46987e+00,-1.60381e-02,-5.69704e-03,-1.93462e-02,0.00000e+00
9.95067e+01,0.00000e+00,0.00000e+00,1.25126e+04,4.01104e+00,-1.65811e+00,-9.14050e-02,-5.88596e-03,-2.03790e-02,0.00000e+00
9.69384e+01,0.00000e+00,0.00000e+00,1.80717e+04,5.15076e+00,-7.62775e-01,-6.66062e-02,-4.89712e-03,-2.00262e-02,0.00000e+00
6.70881e+02,0.00000e+00,0.00000e+00,1.32909e+07,8.18965e+01,1.15574e+02,1.36965e-01,-1.18513e-02,2.59195e-03,0.00000e+00
4.77186e+02,0.00000e+00,0.00000e+00,2.37842e+06,-5.62475e+01,2.19334e+01,-2.55592e-02,7.40302e-03,1.73798e-03,0.00000e+00
5.09544e+02,0.00000e+00,0.00000e+00,3.46859e+06,-6.52902e+01,3.25248e+01,-7.98844e-02,8.39186e-03,2.09074e-03,0.00000e+00
4.65074e+02,0.00000e+00,0.00000e+00,2.54196e+06,-5.26551e+01,3.37648e+01,-8.24789e-02,7.59194e-03,2.77072e-03,0.00000e+00
4.27335e+02,0.00000e+00,0.00000e+00,4.09455e+06,-7.25149e+00,-7.95187e+01,1.16388e-01,1.50244e-02,-7.12732e-03,0.00000e+00
4.00384e+02,0.00000e+00,0.00000e+00,5.49336e+05,-2.87374e+01,-2.39215e+00,2.28316e-01,4.24758e-03,-3.53044e-04,0.00000e+00
1.10673e+02,0.00000e+00,0.00000e+00,2.08211e+04,-4.00295e+00,3.35414e+00,1.72448e-02,-1.00063e-02,1.77303e-02,0.00000e+00
1.08270e+02,0.00000e+00,0.00000e+00,7.35642e+03,-2.62690e+00,4.24138e-01,2.75682e-01,-1.08062e-02,1.84103e-02,0.00000e+00
4.05916e+02,0.00000e+00,0.00000e+00,7.56244e+05,3.23586e+01,1.03468e+01,-1.34930e-02,-4.69622e-03,1.28306e-03,0.00000e+00
2.28378e+02,0.00000e+00,0.00000e+00,1.48173e+06,-9.19685e+00,-4.70500e+01,2.54457e-01,7.91357e-03,-1.06294e-02,0.00000e+00
2.10975e+02,0.00000e+00,0.00000e+00,1.41768e+06,-2.42328e+00,-4.67356e+01,-1.51189e-01,8.71349e-03,-1.13094e-02,0.00000e+00
4.19822e+02,0.00000e+00,0.00000e+00,3.81187e+06,7.24359e+00,-7.66871e+01,-6.23513e-02,-1.55292e-02,-7.40824e-03,0.00000e+00
8.29946e+01,0.00000e+00,0.00000e+00,5.21036e+04,5.11714e+00,-7.04730e+00,4.30977e-02,-1.48456e-03,1.88397e-02,0.00000e+00
8.66982e+01,0.00000e+00,0.00000e+00,2.61466e+04,3.08205e+00,-5.30857e+00,1.51203e-01,-1.29564e-03,1.98724e-02,0.00000e+00
8.67170e+01,0.00000e+00,0.00000e+00,2.00362e+04,8.02271e-01,-5.33728e+00,1.25948e-01,-3.06798e-04,2.02252e-02,0.00000e+00
8.93452e+01,0.00000e+00,0.00000e+00,1.12686e+04,1.85154e+00,-3.59396e+00,-8.40839e-02,-1.10672e-03,2.09051e-02,0.00000e+00
9.02155e+01,0.00000e+00,0.00000e+00,1.59907e+04,3.59065e+00,-3.25363e+00,-4.20256e-02,-2.09556e-03,2.05524e-02,0.00000e+00
8.94847e+01,0.00000e+00,0.00000e+00,8.64322e+03,4.07591e-01,-3.50222e+00,3.99714e-02,-1.32986e-04,2.12401e-02,0.00000e+00
